game_id,n,x,s,possession
2021_01_ARI_TEN,1,2,0,1
2021_01_ARI_TEN,2,3,0,1
2021_01_ARI_TEN,3,2,0,1
2021_01_ARI_TEN,4,1,0,-1
2021_01_ARI_TEN,5,2,0,-1
2021_01_ARI_TEN,6,1,0,-1
2021_01_ARI_TEN,7,3,-1,1
2021_01_ARI_TEN,8,2,-3,1
2021_01_ARI_TEN,9,3,-3,1
2021_01_ARI_TEN,10,2,-3,-1
2021_01_ARI_TEN,11,3,-3,1
2021_01_ARI_TEN,12,2,-3,1
2021_01_ARI_TEN,13,1,-3,-1
2021_01_ARI_TEN,14,2,-3,1
2021_01_ARI_TEN,15,1,-3,1
2021_01_ARI_TEN,16,2,-3,-1
2021_01_ARI_TEN,17,1,-3,-1
2021_01_ARI_TEN,18,2,-3,1
2021_01_ARI_TEN,19,3,-3,-1
2021_01_ARI_TEN,20,2,-3,1
2021_01_BAL_LV,1,2,0,1
2021_01_BAL_LV,2,1,0,1
2021_01_BAL_LV,3,2,0,1
2021_01_BAL_LV,4,3,0,-1
2021_01_BAL_LV,5,2,0,-1
2021_01_BAL_LV,6,3,0,1
2021_01_BAL_LV,7,2,0,-1
2021_01_BAL_LV,8,3,-2,1
2021_01_BAL_LV,9,2,-2,1
2021_01_BAL_LV,10,3,-2,-1
2021_01_BAL_LV,11,2,-2,-1
2021_01_BAL_LV,12,3,-2,-1
2021_01_BAL_LV,13,2,-2,1
2021_01_BAL_LV,14,1,-2,-1
2021_01_BAL_LV,15,2,-3,1
2021_01_BAL_LV,16,1,-3,1
2021_01_BAL_LV,17,2,-2,-1
2021_01_BAL_LV,18,1,-2,1
2021_01_BAL_LV,19,2,-2,-1
2021_01_BAL_LV,20,3,-2,1
2021_01_CHI_LA,1,2,0,1
2021_01_CHI_LA,2,1,0,1
2021_01_CHI_LA,3,3,0,-1
2021_01_CHI_LA,4,2,0,-1
2021_01_CHI_LA,5,3,-2,1
2021_01_CHI_LA,6,2,-2,1
2021_01_CHI_LA,7,3,-3,1
2021_01_CHI_LA,8,2,-3,1
2021_01_CHI_LA,9,1,-3,-1
2021_01_CHI_LA,10,2,-3,1
2021_01_CHI_LA,11,3,-3,-1
2021_01_CHI_LA,12,2,-3,1
2021_01_CHI_LA,13,1,-3,1
2021_01_CHI_LA,14,2,-2,-1
2021_01_CHI_LA,15,3,-3,1
2021_01_CHI_LA,16,2,-3,1
2021_01_CHI_LA,17,1,-3,1
2021_01_CHI_LA,18,2,-2,-1
2021_01_CHI_LA,19,1,-2,-1
2021_01_CHI_LA,20,3,-3,1
2021_01_CLE_KC,1,2,0,1
2021_01_CLE_KC,2,1,0,1
2021_01_CLE_KC,3,3,3,-1
2021_01_CLE_KC,4,2,3,-1
2021_01_CLE_KC,5,1,3,-1
2021_01_CLE_KC,6,2,2,1
2021_01_CLE_KC,7,1,2,1
2021_01_CLE_KC,8,2,3,-1
2021_01_CLE_KC,9,1,3,-1
2021_01_CLE_KC,10,3,2,1
2021_01_CLE_KC,11,2,2,1
2021_01_CLE_KC,12,1,3,1
2021_01_CLE_KC,13,3,3,-1
2021_01_CLE_KC,14,2,3,-1
2021_01_CLE_KC,15,3,3,1
2021_01_CLE_KC,16,2,3,1
2021_01_CLE_KC,17,1,3,-1
2021_01_CLE_KC,18,2,2,1
2021_01_CLE_KC,19,1,2,-1
2021_01_CLE_KC,20,2,1,1
2021_01_DAL_TB,1,2,0,1
2021_01_DAL_TB,2,2,0,-1
2021_01_DAL_TB,3,3,0,1
2021_01_DAL_TB,4,2,0,1
2021_01_DAL_TB,5,1,0,1
2021_01_DAL_TB,6,2,2,-1
2021_01_DAL_TB,7,1,1,-1
2021_01_DAL_TB,8,2,0,1
2021_01_DAL_TB,9,3,0,-1
2021_01_DAL_TB,10,2,0,1
2021_01_DAL_TB,11,1,0,1
2021_01_DAL_TB,12,2,2,-1
2021_01_DAL_TB,13,1,2,-1
2021_01_DAL_TB,14,3,2,1
2021_01_DAL_TB,15,2,2,-1
2021_01_DAL_TB,16,1,2,-1
2021_01_DAL_TB,17,3,1,1
2021_01_DAL_TB,18,1,1,-1
2021_01_DAL_TB,19,2,-1,1
2021_01_DAL_TB,20,1,2,-1
2021_01_DEN_NYG,1,3,0,1
2021_01_DEN_NYG,2,2,0,1
2021_01_DEN_NYG,3,3,0,-1
2021_01_DEN_NYG,4,2,0,-1
2021_01_DEN_NYG,5,3,0,1
2021_01_DEN_NYG,6,2,0,1
2021_01_DEN_NYG,7,1,0,-1
2021_01_DEN_NYG,8,2,-1,1
2021_01_DEN_NYG,9,1,2,-1
2021_01_DEN_NYG,10,2,2,-1
2021_01_DEN_NYG,11,1,2,-1
2021_01_DEN_NYG,12,2,-1,-1
2021_01_DEN_NYG,13,1,-1,-1
2021_01_DEN_NYG,14,2,-3,1
2021_01_DEN_NYG,15,1,-3,1
2021_01_DEN_NYG,16,3,-3,-1
2021_01_DEN_NYG,17,2,-3,-1
2021_01_DEN_NYG,18,1,-3,-1
2021_01_DEN_NYG,19,2,-3,-1
2021_01_DEN_NYG,20,1,-3,1
2021_01_GB_NO,1,2,0,1
2021_01_GB_NO,2,3,1,-1
2021_01_GB_NO,3,2,1,-1
2021_01_GB_NO,4,3,1,1
2021_01_GB_NO,5,2,1,1
2021_01_GB_NO,6,1,1,1
2021_01_GB_NO,7,2,3,-1
2021_01_GB_NO,8,3,3,1
2021_01_GB_NO,9,2,3,1
2021_01_GB_NO,10,1,3,1
2021_01_GB_NO,11,2,3,-1
2021_01_GB_NO,12,1,3,-1
2021_01_GB_NO,13,2,3,-1
2021_01_GB_NO,14,1,3,-1
2021_01_GB_NO,15,2,3,1
2021_01_GB_NO,16,3,3,-1
2021_01_GB_NO,17,1,3,1
2021_01_GB_NO,18,3,3,-1
2021_01_GB_NO,19,1,3,1
2021_01_GB_NO,20,2,3,-1
2021_01_JAX_HOU,1,2,0,1
2021_01_JAX_HOU,2,3,0,-1
2021_01_JAX_HOU,3,2,0,1
2021_01_JAX_HOU,4,2,2,-1
2021_01_JAX_HOU,5,1,2,1
2021_01_JAX_HOU,6,2,3,-1
2021_01_JAX_HOU,7,1,3,-1
2021_01_JAX_HOU,8,3,2,1
2021_01_JAX_HOU,9,2,2,1
2021_01_JAX_HOU,10,1,2,1
2021_01_JAX_HOU,11,2,3,-1
2021_01_JAX_HOU,12,3,3,-1
2021_01_JAX_HOU,13,1,3,1
2021_01_JAX_HOU,14,1,3,1
2021_01_JAX_HOU,15,2,3,-1
2021_01_JAX_HOU,16,1,3,1
2021_01_JAX_HOU,17,2,3,-1
