game_id,n,x,s,possession,wp
2021_01_ARI_TEN,1,2,0,1,0.5031378235507626
2021_01_ARI_TEN,2,3,0,1,0.5113815798269834
2021_01_ARI_TEN,3,2,0,1,0.5078850111178369
2021_01_ARI_TEN,4,1,0,-1,0.483194264066503
2021_01_ARI_TEN,5,2,0,-1,0.48928279322807855
2021_01_ARI_TEN,6,1,0,-1,0.4800882834387996
2021_01_ARI_TEN,7,3,-1,1,0.5104091540728694
2021_01_ARI_TEN,8,2,-3,1,0.3822246173781477
2021_01_ARI_TEN,9,3,-3,1,0.38055742193431097
2021_01_ARI_TEN,10,2,-3,-1,0.29919047194686754
2021_01_ARI_TEN,11,3,-3,1,0.3263457726719138
2021_01_ARI_TEN,12,2,-3,1,0.29101691946408775
2021_01_ARI_TEN,13,1,-3,-1,0.2110937403308277
2021_01_ARI_TEN,14,2,-3,1,0.23420104533844033
2021_01_ARI_TEN,15,1,-3,1,0.21720302510019618
2021_01_ARI_TEN,16,2,-3,-1,0.11056959294914347
2021_01_ARI_TEN,17,1,-3,-1,0.07116290118817237
2021_01_ARI_TEN,18,2,-3,1,0.09846763072649194
2021_01_ARI_TEN,19,3,-3,-1,0
2021_01_ARI_TEN,20,2,-3,1,0
